date,value
06/18/2012,17718.34
06/19/2012,18330.62
06/20/2012,23322.12
06/21/2012,22956.13
06/22/2012,23117.33
06/23/2012,13946.82
06/24/2012,12267.63
06/25/2012,22180.46
06/26/2012,25608.86
06/27/2012,27396.1
06/28/2012,22032.43
06/29/2012,15254.49
06/30/2012,10970.55
07/01/2012,12197.19
07/02/2012,17468.09
07/03/2012,9316.35
07/04/2012,10867.88
07/05/2012,15009.17
07/06/2012,15237.94
07/07/2012,14189.84
07/08/2012,15148.22
07/09/2012,17449.59
07/10/2012,18049.43
07/11/2012,22690.62
07/12/2012,24602.75
07/13/2012,17533.13
07/14/2012,11069.28
07/15/2012,15970.41
07/16/2012,17684.53
07/17/2012,13549.56
07/18/2012,20388.91
07/19/2012,20807.12
07/20/2012,22541.1
07/21/2012,12639.69
07/22/2012,11234.6
07/23/2012,17016.88
07/24/2012,21486.83
07/25/2012,21463.78
07/26/2012,24617.99
07/27/2012,17266.59
07/28/2012,13569.91
07/29/2012,15017.85
07/30/2012,19084.45
07/31/2012,21357.52
08/01/2012,15660.94
08/02/2012,21691.08
08/03/2012,14854.55
08/04/2012,10509.5
08/05/2012,12588.23
08/06/2012,20800.37
08/07/2012,15314.48
08/08/2012,22568.22
08/09/2012,19600.83
08/10/2012,23739.91
08/11/2012,14025.43
08/12/2012,11382.67
08/13/2012,16659.37
08/14/2012,20837.34
08/15/2012,24984.06
08/16/2012,24044.15
08/17/2012,15850.34
08/18/2012,15538.73
08/19/2012,11974.95
08/20/2012,25885.69
08/21/2012,17899.8
08/22/2012,21742.4
08/23/2012,22008.67
08/24/2012,9419.59
08/25/2012,8691.52
08/26/2012,8153.93
08/27/2012,16442.42
08/28/2012,15216.88
08/29/2012,21810.64
08/30/2012,19361.78
08/31/2012,11705.59
09/01/2012,13439.78
09/02/2012,9321.08
09/03/2012,17055.41
09/04/2012,20422.33
09/05/2012,22068.19
09/06/2012,26500.93
09/07/2012,22615.41
09/08/2012,12526.31
09/09/2012,18457.91
09/10/2012,26608.52
09/11/2012,23982.6
09/12/2012,28992.17
09/13/2012,21787.41
09/14/2012,18366.42
09/15/2012,19022.39
09/16/2012,16119.09
09/17/2012,23491.65
09/18/2012,16224.54
09/19/2012,31566.97
09/20/2012,28880.2
09/21/2012,21861.54
09/22/2012,18463.2
09/23/2012,19251.38
09/24/2012,28101.22
09/25/2012,28583.54
09/26/2012,36828.34
09/27/2012,39393.8
09/28/2012,38615.89
09/29/2012,23904.13
09/30/2012,22473.58
10/01/2012,22422.63
10/02/2012,23254.15
10/03/2012,29163.47
10/04/2012,27606.18
10/05/2012,18602.02
10/06/2012,15162.33
10/07/2012,15252.25
10/08/2012,19971.09
10/09/2012,27434.07
10/10/2012,35438.13
10/11/2012,29243.74
10/12/2012,25883.97
10/13/2012,16110.13
10/14/2012,13820.59
10/15/2012,34854.09
10/16/2012,25734.32
10/17/2012,24394.95
10/18/2012,31647.44
10/19/2012,21320.33
10/20/2012,23374.94
10/21/2012,14206.31
10/22/2012,29893.49
10/23/2012,29987.89
10/24/2012,28359.53
10/25/2012,33590.57
10/26/2012,20708.25
10/27/2012,17020.15
10/28/2012,14603.98
10/29/2012,27666.28
10/30/2012,23258.41
10/31/2012,23442.66
11/01/2012,20599.48
11/02/2012,28158.63
11/03/2012,17120.38
11/04/2012,17512.14
11/05/2012,20874.41
11/06/2012,23234.62
11/07/2012,24463.32
11/08/2012,35397.54
11/09/2012,30833.15
11/10/2012,15895.32
11/11/2012,25073.89
11/12/2012,31932.13
11/13/2012,25965.68
11/14/2012,32039.65
11/15/2012,34437.18
11/16/2012,35061.64
11/17/2012,16915.28
11/18/2012,19300.02
11/19/2012,24894.81
11/20/2012,24253.12
11/21/2012,42357.19
11/22/2012,17878.71
11/23/2012,39391.59
11/24/2012,31135.65
11/25/2012,18029.56
11/26/2012,52617.95
11/27/2012,36151.13
11/28/2012,48376.42
11/29/2012,49026.48
11/30/2012,30164.05
12/01/2012,26545.53
12/02/2012,22709.78
12/03/2012,34840.91
12/04/2012,36800.26
12/05/2012,41264.53
12/06/2012,43107.56
12/07/2012,34478.11
12/08/2012,24160.98
12/09/2012,22391.05
12/10/2012,34886.49
12/11/2012,35385.62
12/12/2012,43357.43
12/13/2012,39612.21
12/14/2012,34682.99
12/15/2012,25699.8
12/16/2012,29669.52
12/17/2012,49516.7
12/18/2012,32778.4
12/19/2012,38808.2
12/20/2012,31428.47
12/21/2012,16172.34
12/22/2012,10890.49
12/23/2012,13787.57
12/24/2012,17976.9
12/25/2012,23933.51
12/26/2012,31566.24
12/27/2012,25537.47
12/28/2012,19055.31
12/29/2012,17455.52
12/30/2012,12046.94
12/31/2012,24721.35
01/01/2013,15326.41
01/02/2013,21279.25
01/03/2013,22327.31
01/04/2013,27104.32
01/05/2013,20688.55
01/06/2013,29937.93
01/07/2013,29948.44
01/08/2013,38230.16
01/09/2013,36316.68
01/10/2013,31478.8
01/11/2013,27405.59
01/12/2013,19096.62
01/13/2013,32076.06
01/14/2013,24554.13
01/15/2013,21217.34
01/16/2013,40896.16
01/17/2013,29584.43
01/18/2013,31722.08
01/19/2013,20559.87
01/20/2013,14577.06
01/21/2013,27013.15
01/22/2013,28385.77
01/23/2013,25500.21
01/24/2013,28551.39
01/25/2013,28928.43
01/26/2013,20180.19
01/27/2013,17750.64
01/28/2013,28935.2
01/29/2013,31976.59
01/30/2013,45360.88
01/31/2013,39081.16
02/01/2013,43223.95
02/02/2013,23613.95
02/03/2013,18193.46
02/04/2013,31231.92
02/05/2013,24673.82
02/06/2013,38376.59
02/07/2013,38949.0
02/08/2013,36931.67
02/09/2013,26322.74
02/10/2013,22326.82
02/11/2013,39725.56
02/12/2013,19859.9
02/13/2013,33555.66
02/14/2013,30403.5
02/15/2013,43261.25
02/16/2013,18323.52
02/17/2013,20811.72
02/18/2013,31358.69
02/19/2013,26825.15
02/20/2013,33833.18
02/21/2013,36152.71
02/22/2013,40383.49
02/23/2013,22742.23
02/24/2013,20844.8
02/25/2013,34192.97
02/26/2013,32470.27
02/27/2013,30807.65
02/28/2013,46701.55
03/01/2013,33109.52
03/02/2013,26437.84
03/03/2013,21226.86
03/04/2013,30084.98
03/05/2013,26218.55
03/06/2013,31057.09
03/07/2013,36207.33
03/08/2013,35671.64
03/09/2013,14126.92
03/10/2013,11770.75
03/11/2013,24246.77
03/12/2013,24660.45
03/13/2013,27905.48
03/14/2013,33159.85
03/15/2013,38765.47
03/16/2013,20206.03
03/17/2013,26261.88
03/18/2013,26623.34
03/19/2013,24107.64
03/20/2013,27493.01
03/21/2013,32822.84
03/22/2013,30300.48
03/23/2013,16386.69
03/24/2013,26977.75
03/25/2013,24730.94
03/26/2013,28347.87
03/27/2013,36679.16
03/28/2013,38367.67
