date,value
08/05/2012,142
08/06/2012,169
08/07/2012,143
08/08/2012,176
08/09/2012,150
08/10/2012,130
08/11/2012,140
08/12/2012,135
08/13/2012,147
08/14/2012,173
08/15/2012,132
08/16/2012,151
08/17/2012,131
08/18/2012,132
08/19/2012,134
08/20/2012,131
08/21/2012,154
08/22/2012,139
08/23/2012,140
08/24/2012,74
08/25/2012,75
08/26/2012,74
08/27/2012,131
08/28/2012,160
08/29/2012,132
08/30/2012,149
08/31/2012,140
09/01/2012,135
09/02/2012,156
09/03/2012,192
09/04/2012,170
09/05/2012,161
09/06/2012,165
09/07/2012,144
09/08/2012,159
09/09/2012,186
09/10/2012,187
09/11/2012,154
09/12/2012,170
09/13/2012,169
09/14/2012,152
09/15/2012,149
09/16/2012,189
09/17/2012,199
09/18/2012,243
09/19/2012,188
09/20/2012,180
09/21/2012,156
09/22/2012,146
09/23/2012,172
09/24/2012,179
09/25/2012,184
09/26/2012,206
09/27/2012,207
09/28/2012,177
09/29/2012,172
09/30/2012,179
10/01/2012,196
10/02/2012,183
10/03/2012,162
10/04/2012,188
10/05/2012,149
10/06/2012,144
10/07/2012,209
10/08/2012,180
10/09/2012,178
10/10/2012,185
10/11/2012,189
10/12/2012,181
10/13/2012,165
10/14/2012,189
10/15/2012,219
10/16/2012,197
10/17/2012,217
10/18/2012,192
10/19/2012,172
10/20/2012,180
10/21/2012,192
10/22/2012,214
10/23/2012,200
10/24/2012,195
10/25/2012,212
10/26/2012,191
10/27/2012,179
10/28/2012,211
10/29/2012,195
10/30/2012,221
10/31/2012,190
11/01/2012,200
11/02/2012,195
11/03/2012,197
11/04/2012,231
11/05/2012,212
11/06/2012,207
11/07/2012,202
11/08/2012,261
11/09/2012,206
11/10/2012,177
11/11/2012,244
11/12/2012,239
11/13/2012,253
11/14/2012,275
11/15/2012,233
11/16/2012,233
11/17/2012,239
11/18/2012,289
11/19/2012,266
11/20/2012,237
11/21/2012,240
11/22/2012,234
11/23/2012,362
11/24/2012,334
11/25/2012,342
11/26/2012,459
11/27/2012,355
11/28/2012,333
11/29/2012,316
11/30/2012,301
12/01/2012,266
12/02/2012,357
12/03/2012,335
12/04/2012,345
12/05/2012,380
12/06/2012,394
12/07/2012,329
12/08/2012,319
12/09/2012,353
12/10/2012,340
12/11/2012,343
12/12/2012,323
12/13/2012,354
12/14/2012,251
12/15/2012,211
12/16/2012,311
12/17/2012,283
12/18/2012,347
12/19/2012,271
12/20/2012,229
12/21/2012,189
12/22/2012,183
12/23/2012,181
12/24/2012,176
12/25/2012,221
12/26/2012,308
12/27/2012,264
12/28/2012,258
12/29/2012,228
12/30/2012,284
12/31/2012,167
01/01/2013,206
01/02/2013,273
01/03/2013,168
01/04/2013,196
01/05/2013,235
01/06/2013,242
01/07/2013,291
01/08/2013,264
01/09/2013,263
01/10/2013,270
01/11/2013,223
01/12/2013,233
01/13/2013,297
01/14/2013,237
01/15/2013,220
01/16/2013,160
01/17/2013,218
01/18/2013,223
01/19/2013,191
01/20/2013,198
01/21/2013,226
01/22/2013,198
01/23/2013,220
01/24/2013,206
01/25/2013,193
01/26/2013,243
01/27/2013,264
01/28/2013,297
01/29/2013,385
01/30/2013,419
01/31/2013,406
02/01/2013,298
02/02/2013,319
02/03/2013,312
02/04/2013,302
02/05/2013,279
02/06/2013,269
02/07/2013,280
02/08/2013,293
02/09/2013,265
02/10/2013,286
02/11/2013,275
02/12/2013,241
02/13/2013,254
02/14/2013,266
02/15/2013,250
02/16/2013,249
02/17/2013,264
02/18/2013,290
02/19/2013,264
02/20/2013,285
02/21/2013,274
02/22/2013,279
02/23/2013,279
02/24/2013,262
02/25/2013,222
02/26/2013,212
02/27/2013,248
02/28/2013,222
03/01/2013,195
03/02/2013,216
03/03/2013,226
03/04/2013,213
03/05/2013,231
03/06/2013,225
03/07/2013,224
03/08/2013,212
03/09/2013,209
03/10/2013,228
03/11/2013,249
03/12/2013,1184
03/13/2013,188
03/14/2013,225
03/15/2013,179
03/16/2013,194
03/17/2013,181
03/18/2013,213
03/19/2013,228
03/20/2013,195
03/21/2013,184
03/22/2013,192
03/23/2013,199
03/24/2013,192
03/25/2013,251
03/26/2013,199
03/27/2013,229
03/28/2013,234
